id,pred
S16722,2
S16723,2
S16724,2
S16725,16613
S16726,31
S16727,3
S16728,1293
S16729,8
S16730,22782
S16731,980
S16732,1152
S16733,8
S16734,52
S16735,103
S16736,2
S16737,2
S16738,273
S16739,240
S16740,24595
S16741,9
S16742,273
S16743,7
S16744,225
S16745,4
S16746,30
S16747,13
S16748,1139
S16749,2
S16750,2
S16751,2
S16752,2
S16753,15
S16754,15425
S16755,17
S16756,40
S16757,27
S16758,231
S16759,7
S16760,217
S16761,10
S16762,189
S16763,2
S16764,2
S16765,2
S16766,2
S16767,42
S16768,23
S16769,3
S16770,8915
S16771,1738
S16772,26
S16773,191
S16774,897
S16775,1114
S16776,174
S16777,2
S16778,2
S16779,42
S16780,54
S16781,66
S16782,1486
S16783,4
S16784,12
S16785,158
S16786,8
S16787,288
S16788,22922
S16789,2
S16790,2
S16791,2
S16792,2494
S16793,798
S16794,23
S16795,897
S16796,113
S16797,3540
S16798,9
S16799,3
S16800,2411
S16801,2
S16802,1905
S16803,2
S16804,94
S16805,94
S16806,2
S16807,2
S16808,127
S16809,3
S16810,240
S16811,325
S16812,269
S16813,524
S16814,524
S16815,84
S16816,3
S16817,240
S16818,16
S16819,361
S16820,47
S16821,9
S16822,50
S16823,241
S16824,11
S16825,67
S16826,72
S16827,11
S16828,10
S16829,3125
S16830,59
S16831,173
S16832,21
S16833,25
S16834,2
S16835,2
S16836,481
S16837,127
S16838,16315
S16839,496
S16840,496
S16841,496
S16842,8
S16843,37
S16844,3763
S16845,6
S16846,43
S16847,86
S16848,2
S16849,2
S16850,2
S16851,15
S16852,130
S16853,31
S16854,3
S16855,2153
S16856,29
S16857,7
S16858,345
S16859,266
S16860,8
S16861,448
S16862,25
S16863,265
S16864,2
S16865,2
S16866,2
S16867,2
S16868,42
S16869,54
S16870,67
S16871,460
S16872,28
S16873,23
S16874,23
S16875,8
S16876,20
S16877,12
S16878,20
S16879,2
S16880,195
S16881,2
S16882,42
S16883,17
S16884,88
S16885,157
S16886,1437
S16887,21
S16888,73
S16889,45
S16890,167
S16891,2
S16892,2
S16893,2
S16894,2
S16895,190
S16896,25
S16897,25
S16898,1777
S16899,2
S16900,287
S16901,2
S16902,47
S16903,284
S16904,118
S16905,342
S16906,132
S16907,23
S16908,18
S16909,67
S16910,191
S16911,191
S16912,2
S16913,19
S16914,11
S16915,10
S16916,402
S16917,533
S16918,4
S16919,20
S16920,167
S16921,167
S16922,2
S16923,481
S16924,2
S16925,2
S16926,2
S16927,3461
S16928,36
S16929,1386
S16930,16
S16931,446
S16932,7
S16933,1267
S16934,13880
S16935,81
S16936,2
S16937,2
S16938,2
S16939,2
S16940,11
S16941,11
S16942,10
S16943,10
S16944,143
S16945,6
S16946,126
S16947,64
S16948,248
S16949,1216
S16950,32
S16951,587
S16952,16
S16953,16
S16954,124
S16955,11508
S16956,2
S16957,2
S16958,2
S16959,2
S16960,6187
S16961,72
S16962,2034
S16963,2
S16964,631
S16965,3
S16966,3419
S16967,4054
S16968,54
S16969,23
S16970,120
S16971,120
S16972,7177
S16973,5635
S16974,2
S16975,2
S16976,2
S16977,2
S16978,42
S16979,54
S16980,40
S16981,3049
S16982,2214
S16983,16
S16984,806
S16985,3
S16986,212
S16987,64
S16988,2
S16989,2
S16990,2
S16991,51
S16992,3
S16993,2286
S16994,167
S16995,42
S16996,17
S16997,1045
S16998,1043
S16999,7
S17000,1045
S17001,2
S17002,2
S17003,718
S17004,718
S17005,2
S17006,2245
S17007,923
S17008,15009
S17009,11
S17010,15010
S17011,2057
S17012,15011
S17013,1183
S17014,2
S17015,2
S17016,2
S17017,2
S17018,2
S17019,2
S17020,3122
S17021,2
S17022,2
S17023,148
S17024,11
S17025,457
S17026,9
S17027,111
S17028,3998
S17029,9
S17030,9
S17031,20
S17032,439
S17033,2
S17034,15
S17035,517
S17036,301
S17037,11
S17038,18
S17039,311
S17040,311
S17041,311
S17042,67
S17043,1004
S17044,24691
S17045,2
S17046,42
S17047,65
S17048,48
S17049,325
S17050,6
S17051,13
S17052,3
S17053,135
S17054,13
S17055,10782
S17056,2
S17057,2
S17058,56
S17059,11
S17060,12
S17061,3
S17062,3714
S17063,3521
S17064,98
S17065,286
S17066,31
S17067,25
S17068,186
S17069,25
S17070,1438
S17071,599
S17072,175
S17073,26
S17074,28
S17075,18
S17076,401
S17077,138
S17078,2
S17079,11
S17080,2
S17081,2
S17082,2
S17083,2
S17084,2
S17085,19
S17086,2503
S17087,1367
S17088,238
S17089,8
S17090,89
S17091,89
S17092,14
S17093,3
S17094,253
S17095,15
S17096,100
S17097,17
S17098,25
S17099,37
S17100,439
S17101,8
S17102,3376
S17103,9
S17104,3
S17105,19446
S17106,870
S17107,118
S17108,3
S17109,17172
S17110,3
S17111,1985
S17112,52
S17113,54
S17114,8
S17115,10
S17116,1236
S17117,6
S17118,398
S17119,131
S17120,15
S17121,279
S17122,95
S17123,11
S17124,491
S17125,217
S17126,10
S17127,214
S17128,6
S17129,779
S17130,180
S17131,2
S17132,1100
S17133,26
S17134,4
S17135,238
S17136,4
S17137,43
S17138,5902
S17139,2
S17140,2
S17141,2
S17142,2
S17143,16683
S17144,336
S17145,275
S17146,3
S17147,75
S17148,75
S17149,2668
S17150,8
S17151,315
S17152,8
S17153,10
S17154,202
S17155,3536
S17156,478
S17157,1822
S17158,2
S17159,15
S17160,279
S17161,836
S17162,11
S17163,3
S17164,1573
S17165,205
S17166,39
S17167,3
S17168,326
S17169,1056
S17170,15
S17171,678
S17172,31
S17173,6
S17174,827
S17175,59
S17176,9
S17177,117
S17178,6
S17179,20
S17180,405
S17181,3
S17182,481
S17183,2
S17184,2
S17185,2
S17186,127
S17187,39
S17188,823
S17189,6
S17190,3
S17191,1862
S17192,6
S17193,3
S17194,698
S17195,6
S17196,3
S17197,259
S17198,7
S17199,20489
S17200,42
S17201,191
S17202,3
S17203,71
S17204,434
S17205,7
S17206,15056
S17207,7
S17208,16
S17209,43
S17210,22061
S17211,594
S17212,7
S17213,1328
S17214,2
S17215,599
S17216,8
S17217,104
S17218,10
S17219,23
S17220,126
S17221,256
S17222,220
S17223,8
S17224,10
S17225,10
S17226,1468
S17227,17
S17228,113
S17229,18709
S17230,18710
S17231,18711
S17232,7
S17233,3
S17234,111
S17235,129
S17236,9
S17237,5799
S17238,2
S17239,2
S17240,19677
S17241,19
S17242,904
S17243,434
S17244,275
S17245,5855
S17246,7
S17247,9576
S17248,2
S17249,38
S17250,79
S17251,1608
S17252,12
S17253,157
S17254,7590
S17255,2712
S17256,4646
S17257,371
S17258,10788
S17259,13
S17260,2793
S17261,13
S17262,1351
S17263,2
S17264,2
S17265,2
S17266,19
S17267,185
S17268,12
S17269,3
S17270,3
S17271,226
S17272,1078
S17273,14
S17274,3
S17275,366
S17276,3071
S17277,2751
S17278,4
S17279,16
S17280,16
S17281,2
S17282,2
S17283,15
S17284,205
S17285,11
S17286,940
S17287,2
S17288,42
S17289,17
S17290,897
S17291,83
S17292,12
S17293,20
S17294,95
S17295,4
S17296,114
S17297,294
S17298,19
S17299,1503
S17300,2
S17301,1899
S17302,3149
S17303,6535
S17304,301
S17305,11
S17306,798
S17307,301
S17308,4
S17309,991
S17310,9
S17311,3
S17312,2650
S17313,34
S17314,13
S17315,4330
S17316,2696
S17317,47
S17318,127
S17319,94
S17320,1542
S17321,3296
S17322,7
S17323,16
S17324,16
S17325,1540
S17326,7
S17327,4211
S17328,1023
S17329,196
S17330,2
S17331,2
S17332,21688
S17333,6
S17334,10
S17335,19103
S17336,1262
S17337,13
S17338,843
S17339,7
S17340,24
S17341,83
S17342,10
S17343,302
S17344,29
S17345,965
S17346,2
S17347,22500
S17348,12
S17349,26
S17350,193
S17351,20
S17352,1127
S17353,8
S17354,2937
S17355,4485
S17356,2
S17357,1284
S17358,2
S17359,2
S17360,1429
S17361,26
S17362,69
S17363,8
S17364,499
S17365,16
S17366,1497
S17367,7
S17368,10
S17369,164
S17370,4
S17371,1032
S17372,54
S17373,3
S17374,771
S17375,771
S17376,9
S17377,9
S17378,2890
S17379,3005
S17380,2
S17381,2
S17382,323
S17383,22
S17384,173
S17385,12
S17386,23
S17387,65
S17388,484
S17389,10
S17390,2
S17391,2
S17392,26
S17393,2
S17394,204
S17395,2
S17396,148
S17397,11
S17398,88
S17399,67
S17400,12
S17401,180
S17402,12
S17403,12
S17404,298
S17405,37
S17406,2224
S17407,2
S17408,42
S17409,1553
S17410,26
S17411,12
S17412,23
S17413,13
S17414,434
S17415,5111
S17416,7
S17417,24
S17418,275
S17419,9
S17420,55
S17421,972
S17422,2
S17423,2
S17424,14818
S17425,17
S17426,617
S17427,9
S17428,3
S17429,14819
S17430,2
S17431,2
S17432,2
S17433,2
S17434,3602
S17435,9242
S17436,34
S17437,571
S17438,35
S17439,38
S17440,61
S17441,61
S17442,734
S17443,39
S17444,33
S17445,45
S17446,3
S17447,6
S17448,174
S17449,6
S17450,4
S17451,174
S17452,1554
S17453,800
S17454,4
S17455,3
S17456,3
S17457,124
S17458,16
S17459,3
S17460,1032
S17461,124
S17462,35
S17463,7
S17464,35
S17465,3
S17466,1158
S17467,1250
S17468,2
S17469,200
S17470,587
S17471,28
S17472,37
S17473,117
S17474,16
S17475,326
S17476,2170
S17477,146
S17478,2
S17479,15
S17480,923
S17481,575
S17482,6630
S17483,84
S17484,8
S17485,23051
S17486,982
S17487,2
S17488,2107
S17489,6
S17490,3
S17491,89
S17492,38
S17493,61
S17494,311
S17495,113
S17496,738
S17497,6
S17498,309
S17499,689
S17500,2
S17501,2
S17502,2
S17503,2
S17504,154
S17505,36
S17506,18
S17507,484
S17508,9
S17509,2214
S17510,92
S17511,34
S17512,34
S17513,43
S17514,34
S17515,43
S17516,34
S17517,59
S17518,20
S17519,2
S17520,21003
S17521,27
S17522,1490
S17523,77
S17524,125
S17525,125
S17526,125
S17527,85
S17528,2784
S17529,3703
S17530,332
S17531,1522
S17532,2
S17533,2
S17534,127
S17535,3
S17536,535
S17537,116
S17538,15155
S17539,5609
S17540,9
S17541,3
S17542,7
S17543,4196
S17544,6
S17545,3
S17546,845
S17547,645
S17548,37
S17549,147
S17550,147
S17551,15
S17552,279
S17553,11
S17554,11
S17555,306
S17556,8
S17557,81
S17558,24954
S17559,1245
S17560,2
S17561,2
S17562,2
S17563,2
S17564,42
S17565,2628
S17566,17
S17567,14269
S17568,2968
S17569,7
S17570,8
S17571,14270
S17572,14271
S17573,2
S17574,2
S17575,2
S17576,2
S17577,1583
S17578,44
S17579,1421
S17580,6
S17581,113
S17582,3079
S17583,91
S17584,3
S17585,83
S17586,8
S17587,1332
S17588,160
S17589,10
S17590,224
S17591,9855
S17592,5898
S17593,1245
S17594,13
S17595,1014
S17596,8
S17597,18
S17598,6438
S17599,2
S17600,2
S17601,10
S17602,391
S17603,8
S17604,10
S17605,14473
S17606,746
S17607,18113
S17608,18114
S17609,18115
S17610,39
S17611,18116
S17612,120
S17613,14
S17614,5211
S17615,2
S17616,2
S17617,2
S17618,2
S17619,2
S17620,2
S17621,2
S17622,11109
S17623,2621
S17624,9
S17625,9
S17626,3276
S17627,1541
S17628,7
S17629,24413
S17630,3
S17631,24414
S17632,1488
S17633,2
S17634,2
S17635,270
S17636,78
S17637,23
S17638,814
S17639,59
S17640,3
S17641,244
S17642,6
S17643,120
S17644,220
S17645,6
S17646,170
S17647,6
S17648,3
S17649,102
S17650,14
S17651,15
S17652,1415
S17653,1064
S17654,5230
S17655,345
S17656,11
S17657,345
S17658,594
S17659,153
S17660,3427
S17661,33
S17662,21052
S17663,2
S17664,2
S17665,2644
S17666,6
S17667,3
S17668,886
S17669,28
S17670,28
S17671,8
S17672,271
S17673,429
S17674,3
S17675,3755
S17676,47
S17677,6
S17678,1028
S17679,4
S17680,9263
S17681,15
S17682,1666
S17683,545
S17684,36
S17685,18
S17686,172
S17687,8
S17688,103
S17689,87
S17690,21
S17691,73
S17692,1324
S17693,6
S17694,24
S17695,2
S17696,24
S17697,154
S17698,207
S17699,17
S17700,172
S17701,9
S17702,20
S17703,120
S17704,2
S17705,2
S17706,451
S17707,78
S17708,7
S17709,651
S17710,10
S17711,2883
S17712,191
S17713,2
S17714,26
S17715,898
S17716,284
S17717,561
S17718,34
S17719,42
S17720,23
S17721,48
S17722,662
S17723,13
S17724,3
S17725,768
S17726,2
S17727,115
S17728,2376
S17729,2
S17730,2
S17731,6380
S17732,4254
S17733,13
S17734,18
S17735,13
S17736,13
S17737,2441
S17738,14
S17739,631
S17740,108
S17741,6207
S17742,22426
S17743,13
S17744,43
S17745,452
S17746,7
S17747,9928
S17748,7
S17749,26
S17750,1088
S17751,128
S17752,1363
S17753,1287
S17754,2
S17755,716
S17756,9
S17757,58
S17758,620
S17759,13
S17760,104
S17761,13
S17762,104
S17763,13
S17764,187
S17765,3
S17766,481
S17767,34
S17768,2
S17769,2
S17770,2
S17771,260
S17772,2990
S17773,468
S17774,91
S17775,426
S17776,426
S17777,8
S17778,426
S17779,2
S17780,426
S17781,26
S17782,10
S17783,703
S17784,2
S17785,2
S17786,15
S17787,366
S17788,334
S17789,8
S17790,23
S17791,29
S17792,2497
S17793,59
S17794,59
S17795,3
S17796,8344
S17797,2
S17798,2
S17799,2
S17800,730
S17801,348
S17802,47
S17803,11
S17804,14629
S17805,47
S17806,14630
S17807,28
S17808,196
S17809,9
S17810,9221
S17811,8930
S17812,7
S17813,4159
S17814,2
S17815,2107
S17816,8
S17817,145
S17818,7646
S17819,4
S17820,132
S17821,114
S17822,114
S17823,309
S17824,553
S17825,14
S17826,2
S17827,2
S17828,1737
S17829,6
S17830,17
S17831,437
S17832,1005
S17833,7
S17834,3815
S17835,7
S17836,211
S17837,211
S17838,3790
S17839,2
S17840,2
S17841,2
S17842,2
S17843,2
S17844,56
S17845,317
S17846,1589
S17847,1238
S17848,9
S17849,62
S17850,9
S17851,83
S17852,172
S17853,2
S17854,2
S17855,2
S17856,290
S17857,2
S17858,350
S17859,2
S17860,46
S17861,934
S17862,6
S17863,191
S17864,3
S17865,226
S17866,391
S17867,117
S17868,93
S17869,20
S17870,2
S17871,2
S17872,2
S17873,1631
S17874,359
S17875,17
S17876,23
S17877,23
S17878,55
S17879,92
S17880,1980
S17881,11
S17882,55
S17883,771
S17884,1001
S17885,2
S17886,46
S17887,31
S17888,650
S17889,10
S17890,170
S17891,13
S17892,3
S17893,196
S17894,196
S17895,6
S17896,229
S17897,7
S17898,361
S17899,361
S17900,137
S17901,2
S17902,571
S17903,31
S17904,61
S17905,61
S17906,111
S17907,54
S17908,155
S17909,239
S17910,83
S17911,3
S17912,771
S17913,3
S17914,16
S17915,16
S17916,37
S17917,768
S17918,248
S17919,1775
S17920,137
S17921,36
S17922,36
S17923,325
S17924,10
S17925,300
S17926,16
S17927,225
S17928,17
S17929,27
S17930,302
S17931,42
S17932,207
S17933,223
S17934,12
S17935,8
S17936,20
S17937,20
S17938,9
S17939,253
S17940,3
S17941,631
S17942,207
S17943,43
S17944,773
S17945,369
S17946,7
S17947,13
S17948,43
S17949,536
S17950,2835
S17951,9
S17952,1308
S17953,2
S17954,2
S17955,152
S17956,22
S17957,17
S17958,5387
S17959,20
S17960,20
S17961,11
S17962,62
S17963,17
S17964,1812
S17965,10
S17966,2
S17967,2
S17968,117
S17969,2
S17970,2
S17971,2958
S17972,816
S17973,1114
S17974,37
S17975,26
S17976,26
S17977,584
S17978,584
S17979,584
S17980,268
S17981,204
S17982,81
S17983,209
S17984,7
S17985,204
S17986,23
S17987,16
S17988,10
S17989,10
S17990,81
S17991,451
S17992,78
S17993,7
S17994,651
S17995,10
S17996,2883
S17997,191
S17998,2
S17999,26
S18000,26
S18001,43
S18002,729
S18003,8
S18004,43
S18005,440
S18006,50
S18007,1288
S18008,3
S18009,1219
S18010,77
S18011,77
S18012,3
S18013,318
S18014,1610
S18015,4
S18016,3
S18017,632
S18018,7
S18019,7
S18020,3
S18021,47
S18022,2
S18023,46
S18024,161
S18025,25
S18026,134
S18027,22
S18028,22
S18029,8
S18030,156
S18031,156
S18032,51
S18033,2
S18034,642
S18035,2
S18036,2
S18037,979
S18038,2425
S18039,1621
S18040,23
S18041,700
S18042,7
S18043,9264
S18044,12010
S18045,7
S18046,1929
S18047,2
S18048,2
S18049,20463
S18050,535
S18051,14
S18052,1009
S18053,4
S18054,919
S18055,4
S18056,6776
S18057,7
S18058,90
S18059,11051
S18060,5640
S18061,6
S18062,43
S18063,8222
S18064,15
S18065,4368
S18066,3590
S18067,39
S18068,2115
S18069,38
S18070,7
S18071,10
S18072,64
S18073,13
S18074,24211
S18075,7
S18076,19
S18077,22
S18078,23
S18079,23
S18080,3
S18081,714
S18082,7
S18083,58
S18084,2
S18085,1247
S18086,24
S18087,387
S18088,773
S18089,2
S18090,2
S18091,990
S18092,4
S18093,3
S18094,973
S18095,8
S18096,21428
S18097,9
S18098,1232
S18099,2
S18100,2
S18101,2
S18102,2
S18103,35
S18104,584
S18105,125
S18106,3
S18107,59
S18108,281
S18109,1938
S18110,13
S18111,1826
S18112,369
S18113,369
S18114,3438
S18115,7
S18116,979
S18117,2
S18118,2
S18119,260
S18120,51
S18121,949
S18122,76
S18123,31
S18124,1277
S18125,2
S18126,2
S18127,877
S18128,2
S18129,52
S18130,3
S18131,3
S18132,3
S18133,60
S18134,80
S18135,80
S18136,81
S18137,190
S18138,624
S18139,17
S18140,23
S18141,18
S18142,83
S18143,13
S18144,105
S18145,6163
S18146,192
S18147,2252
S18148,192
S18149,302
S18150,302
S18151,534
S18152,50
S18153,1407
S18154,8
S18155,3
S18156,316
S18157,316
S18158,16
S18159,16
S18160,316
S18161,316
S18162,2
S18163,56
S18164,65
S18165,44
S18166,48
S18167,3
S18168,188
S18169,6
S18170,20
S18171,1542
S18172,4
S18173,39
S18174,10
S18175,814
S18176,6
S18177,3
S18178,412
S18179,18709
S18180,1347
S18181,12
S18182,13
S18183,3
S18184,1437
S18185,45
S18186,5084
S18187,2
S18188,2
S18189,2
S18190,2
S18191,219
S18192,4
S18193,3
S18194,311
S18195,35
S18196,20
S18197,576
S18198,39
S18199,299
S18200,299
S18201,387
S18202,8
S18203,3
S18204,203
S18205,766
S18206,6
S18207,42
S18208,54
S18209,18
S18210,3117
S18211,8
S18212,749
S18213,5727
S18214,13
S18215,64
S18216,536
S18217,7
S18218,391
S18219,2
S18220,2
S18221,184
S18222,11
S18223,19
S18224,33
S18225,204
S18226,8
S18227,123
S18228,74
S18229,246
S18230,2
S18231,2
S18232,2
S18233,323
S18234,17
S18235,40
S18236,239
S18237,2464
S18238,13
S18239,37
S18240,72
S18241,167
S18242,294
S18243,2
S18244,2
S18245,6999
S18246,27
S18247,1249
S18248,124
S18249,1005
S18250,192
S18251,3831
S18252,126
S18253,2041
S18254,2
S18255,420
S18256,2
S18257,2
S18258,2
S18259,2
S18260,270
S18261,24
S18262,4
S18263,3
S18264,151
S18265,1640
S18266,9
S18267,304
S18268,9
S18269,345
S18270,211
S18271,19
S18272,66
S18273,19
S18274,209
S18275,12
S18276,3
S18277,89
S18278,23
S18279,216
S18280,4726
S18281,2
S18282,14
S18283,20
S18284,2
S18285,2
S18286,184
S18287,11
S18288,3
S18289,789
S18290,22
S18291,24
S18292,8
S18293,82
S18294,24
S18295,11
S18296,276
S18297,1100
S18298,26
S18299,67
S18300,67
S18301,963
S18302,14
S18303,3
S18304,963
S18305,2
S18306,2
S18307,2
S18308,2
S18309,15
S18310,47
S18311,3027
S18312,3
S18313,3
S18314,3
S18315,431
S18316,89
S18317,45
S18318,3
S18319,476
S18320,2
S18321,2
S18322,2
S18323,127
S18324,213
S18325,13
S18326,25
S18327,1370
S18328,163
S18329,792
S18330,187
S18331,3
S18332,20039
S18333,34
S18334,8
S18335,195
S18336,34
S18337,56
S18338,31
S18339,31
S18340,3
S18341,727
S18342,116
S18343,256
S18344,1627
S18345,14
S18346,3
S18347,253
S18348,6767
S18349,11
S18350,1023
S18351,9
S18352,302
S18353,12631
S18354,859
S18355,2
S18356,2
S18357,127
S18358,7248
S18359,6
S18360,20
S18361,20
S18362,18
S18363,870
S18364,718
S18365,4112
S18366,2
S18367,2
S18368,2
S18369,2
S18370,52
S18371,16065
S18372,31
S18373,44
S18374,2253
S18375,4619
S18376,113
S18377,16066
S18378,2
S18379,631
S18380,3
S18381,540
S18382,1857
S18383,400
S18384,400
S18385,1365
S18386,13
S18387,143
S18388,6
S18389,962
S18390,2
S18391,2
S18392,2
S18393,2
S18394,2
S18395,12737
S18396,6
S18397,92
S18398,1756
S18399,6
S18400,4723
S18401,9
S18402,156
S18403,1526
S18404,11
S18405,2
S18406,119
S18407,4
S18408,428
S18409,433
S18410,142
S18411,31
S18412,3
S18413,21175
S18414,21824
S18415,4
S18416,20
S18417,2408
S18418,94
S18419,20
S18420,1686
S18421,2
S18422,2
S18423,1295
S18424,3
S18425,605
S18426,26
S18427,26
S18428,163
S18429,197
S18430,1051
S18431,14
S18432,3
S18433,271
S18434,2
S18435,2
S18436,2
S18437,2
S18438,42
S18439,17
S18440,18
S18441,8
S18442,395
S18443,1718
S18444,6
S18445,3
S18446,111
S18447,2752
S18448,6
S18449,3
S18450,64
S18451,184
S18452,161
S18453,3
S18454,249
S18455,12
S18456,62
S18457,704
S18458,704
S18459,3
S18460,180
S18461,94
S18462,3
S18463,6277
S18464,2
S18465,2
S18466,323
S18467,23
S18468,216
S18469,278
S18470,4
S18471,20
S18472,60
S18473,4
S18474,28
S18475,23
S18476,114
S18477,9
S18478,559
S18479,2
S18480,2
S18481,2
S18482,122
S18483,19
S18484,4
S18485,25
S18486,725
S18487,9
S18488,4
S18489,12
S18490,156
S18491,25
S18492,25
S18493,963
S18494,2
S18495,15
S18496,107
S18497,14
S18498,2385
S18499,4
S18500,10
S18501,1991
S18502,2
S18503,2966
S18504,2966
S18505,3976
S18506,2
S18507,2
S18508,2
S18509,2
S18510,5
S18511,382
S18512,4625
S18513,33
S18514,2986
S18515,6
S18516,3
S18517,143
S18518,6
S18519,15
S18520,279
S18521,659
S18522,11
S18523,10
S18524,534
S18525,104
S18526,194
S18527,6
S18528,433
S18529,7
S18530,18
S18531,2015
S18532,92
S18533,2
S18534,2
S18535,2
S18536,1054
S18537,24
S18538,11
S18539,3
S18540,1431
S18541,245
S18542,7
S18543,1051
S18544,16
S18545,43
S18546,47
S18547,75
S18548,75
S18549,75
S18550,2
S18551,200
S18552,2685
S18553,87
S18554,22
S18555,17
S18556,4
S18557,1264
S18558,2
S18559,2
S18560,2
S18561,2
S18562,2
S18563,2
S18564,2
S18565,15
S18566,246
S18567,8097
S18568,10
S18569,107
S18570,8
S18571,1405
S18572,9
S18573,438
S18574,1115
S18575,7
S18576,3
S18577,1462
S18578,1268
S18579,2
S18580,190
S18581,79
S18582,11
S18583,3125
S18584,12
S18585,523
S18586,36
S18587,8
S18588,166
S18589,6
S18590,11
S18591,2399
S18592,2
S18593,2
S18594,42
S18595,1340
S18596,129
S18597,4
S18598,18
S18599,104
S18600,8
S18601,380
S18602,37
S18603,2638
S18604,27
S18605,78
S18606,27
S18607,705
S18608,20
S18609,22
S18610,32
S18611,81
S18612,45
S18613,45
S18614,1558
S18615,2
S18616,2
S18617,2
S18618,2
S18619,5369
S18620,79
S18621,9
S18622,3
S18623,22194
S18624,3
S18625,257
S18626,4
S18627,846
S18628,4
S18629,959
S18630,47
S18631,68
S18632,2
S18633,2194
S18634,5389
S18635,8149
S18636,8150
S18637,7773
S18638,177
S18639,2972
S18640,2
S18641,2
S18642,127
S18643,3
S18644,22613
S18645,18058
S18646,75
S18647,17
S18648,3815
S18649,4
S18650,26
S18651,17
S18652,25
S18653,10
S18654,1175
S18655,1303
S18656,113
S18657,26
S18658,8
S18659,159
S18660,314
S18661,275
S18662,10
S18663,670
S18664,1328
S18665,94
S18666,6135
S18667,90
S18668,90
S18669,90
S18670,2
S18671,52
S18672,69
S18673,4
S18674,52
S18675,89
S18676,4
S18677,41
S18678,253
S18679,253
S18680,15
S18681,326
S18682,3
S18683,3
S18684,8123
S18685,103
S18686,29
S18687,3
S18688,718
S18689,2
S18690,2
S18691,2
S18692,2
S18693,467
S18694,23
S18695,114
S18696,114
S18697,1957
S18698,6
S18699,120
S18700,6
S18701,369
S18702,2
S18703,128
S18704,16455
S18705,2
S18706,2
S18707,1106
S18708,2934
S18709,161
S18710,25
S18711,526
S18712,8
S18713,26
S18714,2
S18715,2
S18716,127
S18717,230
S18718,58
S18719,333
S18720,45
S18721,48
S18722,31
S18723,103
S18724,29
S18725,3
S18726,309
S18727,309
S18728,9125
S18729,2
S18730,15
S18731,349
S18732,323
S18733,11
S18734,33
S18735,405
S18736,988
S18737,59
S18738,3
S18739,988
S18740,9
S18741,1109
S18742,2
S18743,190
S18744,79
S18745,3
S18746,25
S18747,139
S18748,24
S18749,24
S18750,24
S18751,3537
S18752,4731
S18753,8
S18754,25
S18755,294
S18756,214
S18757,19
S18758,238
S18759,28
S18760,26
S18761,12
S18762,25
S18763,249
S18764,251
S18765,1437
S18766,9
S18767,78
S18768,16
S18769,26
S18770,32
S18771,439
S18772,7
S18773,14
S18774,316
S18775,2
S18776,2
S18777,2
S18778,2
S18779,2
S18780,17549
S18781,45
S18782,17550
S18783,17902
S18784,261
S18785,10260
S18786,85
S18787,10261
S18788,7
S18789,5427
S18790,18
S18791,642
S18792,2
S18793,2
S18794,2
S18795,2
S18796,16130
S18797,13
S18798,5210
S18799,1300
S18800,16
S18801,3
S18802,1889
S18803,7
S18804,333
S18805,12
S18806,157
S18807,5356
S18808,8
S18809,29
S18810,513
S18811,2
S18812,42
S18813,193
S18814,8
S18815,3
